variant,prompt_id,seed,denoising_step,progress,E_cum
transport_only,song_folk,0,0,0.9495,0.059517
transport_only,song_folk,0,0,0.9596,0.04691
transport_only,song_folk,0,0,0.9697,0.046586
transport_only,song_folk,0,0,0.9798,0.030934
transport_only,song_folk,0,0,0.9899,0.015515
transport_only,song_folk,0,0,1.0,1e-06
transport_only,song_folk,1,0,0.0,0.000669
transport_only,song_folk,1,0,0.0101,0.011464
transport_only,song_folk,1,0,0.0202,0.023201
transport_only,song_folk,1,0,0.0303,0.03529
transport_only,song_folk,1,0,0.0404,0.047733
transport_only,song_folk,1,0,0.0505,0.060532
transport_only,song_folk,1,0,0.0606,0.073691
transport_only,song_folk,1,0,0.0707,0.071316
transport_only,song_folk,1,0,0.0808,0.065256
transport_only,song_folk,1,0,0.0909,0.069425
transport_only,song_folk,1,0,0.101,0.079413
transport_only,song_folk,1,0,0.1111,0.089886
transport_only,song_folk,1,0,0.1212,0.096747
transport_only,song_folk,1,0,0.1313,0.088003
transport_only,song_folk,1,0,0.1414,0.079756
transport_only,song_folk,1,0,0.1515,0.075593
transport_only,song_folk,1,0,0.1616,0.084369
transport_only,song_folk,1,0,0.1717,0.093706
transport_only,song_folk,1,0,0.1818,0.103615
transport_only,song_folk,1,0,0.1919,0.094108
transport_only,song_folk,1,0,0.202,0.084977
transport_only,song_folk,1,0,0.2121,0.078961
transport_only,song_folk,1,0,0.2222,0.087612
transport_only,song_folk,1,0,0.2323,0.096984
transport_only,song_folk,1,0,0.2424,0.098774
transport_only,song_folk,1,0,0.2525,0.089187
transport_only,song_folk,1,0,0.2626,0.080222
transport_only,song_folk,1,0,0.2727,0.08719
transport_only,song_folk,1,0,0.2828,0.096622
transport_only,song_folk,1,0,0.2929,0.096609
transport_only,song_folk,1,0,0.303,0.087156
transport_only,song_folk,1,0,0.3131,0.078337
transport_only,song_folk,1,0,0.3232,0.070145
transport_only,song_folk,1,0,0.3333,0.075975
transport_only,song_folk,1,0,0.3434,0.08475
transport_only,song_folk,1,0,0.3535,0.094161
transport_only,song_folk,1,0,0.3636,0.097063
transport_only,song_folk,1,0,0.3737,0.087593
transport_only,song_folk,1,0,0.3838,0.078758
transport_only,song_folk,1,0,0.3939,0.07055
transport_only,song_folk,1,0,0.404,0.074444
transport_only,song_folk,1,0,0.4141,0.083161
transport_only,song_folk,1,0,0.4242,0.09251
transport_only,song_folk,1,0,0.4343,0.098277
transport_only,song_folk,1,0,0.4444,0.088738
transport_only,song_folk,1,0,0.4545,0.079831
transport_only,song_folk,1,0,0.4646,0.071548
transport_only,song_folk,1,0,0.4747,0.073182
transport_only,song_folk,1,0,0.4848,0.081804
transport_only,song_folk,1,0,0.4949,0.091055
transport_only,song_folk,1,0,0.5051,0.099649
transport_only,song_folk,1,0,0.5152,0.090008
transport_only,song_folk,1,0,0.5253,0.081
transport_only,song_folk,1,0,0.5354,0.072617
transport_only,song_folk,1,0,0.5455,0.079794
transport_only,song_folk,1,0,0.5556,0.088918
transport_only,song_folk,1,0,0.5657,0.098676
transport_only,song_folk,1,0,0.5758,0.09192
transport_only,song_folk,1,0,0.5859,0.082789
transport_only,song_folk,1,0,0.596,0.074287
transport_only,song_folk,1,0,0.6061,0.077898
transport_only,song_folk,1,0,0.6162,0.086914
transport_only,song_folk,1,0,0.6263,0.096566
transport_only,song_folk,1,0,0.6364,0.093973
transport_only,song_folk,1,0,0.6465,0.084776
transport_only,song_folk,1,0,0.6566,0.078997
transport_only,song_folk,1,0,0.6667,0.088145
transport_only,song_folk,1,0,0.6768,0.097928
transport_only,song_folk,1,0,0.6869,0.093565
transport_only,song_folk,1,0,0.697,0.084416
transport_only,song_folk,1,0,0.7071,0.075894
transport_only,song_folk,1,0,0.7172,0.070691
transport_only,song_folk,1,0,0.7273,0.079193
transport_only,song_folk,1,0,0.7374,0.088312
transport_only,song_folk,1,0,0.7475,0.098051
transport_only,song_folk,1,0,0.7576,0.09656
transport_only,song_folk,1,0,0.7677,0.087329
transport_only,song_folk,1,0,0.7778,0.078703
transport_only,song_folk,1,0,0.7879,0.07112
transport_only,song_folk,1,0,0.798,0.07942
transport_only,song_folk,1,0,0.8081,0.08829
transport_only,song_folk,1,0,0.8182,0.097729
transport_only,song_folk,1,0,0.8283,0.098822
transport_only,song_folk,1,0,0.8384,0.089188
transport_only,song_folk,1,0,0.8485,0.080106
transport_only,song_folk,1,0,0.8586,0.071689
transport_only,song_folk,1,0,0.8687,0.072725
transport_only,song_folk,1,0,0.8788,0.080415
transport_only,song_folk,1,0,0.8889,0.088569
transport_only,song_folk,1,0,0.899,0.091207
transport_only,song_folk,1,0,0.9091,0.080083
transport_only,song_folk,1,0,0.9192,0.069417
transport_only,song_folk,1,0,0.9293,0.072403
transport_only,song_folk,1,0,0.9394,0.072486
transport_only,song_folk,1,0,0.9495,0.059517
transport_only,song_folk,1,0,0.9596,0.04691
transport_only,song_folk,1,0,0.9697,0.046586
transport_only,song_folk,1,0,0.9798,0.030934
transport_only,song_folk,1,0,0.9899,0.015515
transport_only,song_folk,1,0,1.0,1e-06
transport_only,song_pop,0,0,0.0,0.000668
transport_only,song_pop,0,0,0.0101,0.012176
transport_only,song_pop,0,0,0.0202,0.024565
transport_only,song_pop,0,0,0.0303,0.037289
transport_only,song_pop,0,0,0.0404,0.050351
transport_only,song_pop,0,0,0.0505,0.063751
transport_only,song_pop,0,0,0.0606,0.070222
transport_only,song_pop,0,0,0.0707,0.064098
transport_only,song_pop,0,0,0.0808,0.063215
transport_only,song_pop,0,0,0.0909,0.073129
transport_only,song_pop,0,0,0.101,0.083513
transport_only,song_pop,0,0,0.1111,0.094373
transport_only,song_pop,0,0,0.1212,0.09118
transport_only,song_pop,0,0,0.1313,0.082805
transport_only,song_pop,0,0,0.1414,0.076038
transport_only,song_pop,0,0,0.1515,0.084877
transport_only,song_pop,0,0,0.1616,0.094361
transport_only,song_pop,0,0,0.1717,0.102804
transport_only,song_pop,0,0,0.1818,0.093209
transport_only,song_pop,0,0,0.1919,0.084182
transport_only,song_pop,0,0,0.202,0.084667
transport_only,song_pop,0,0,0.2121,0.093775
transport_only,song_pop,0,0,0.2222,0.10327
transport_only,song_pop,0,0,0.2323,0.093426
transport_only,song_pop,0,0,0.2424,0.084194
transport_only,song_pop,0,0,0.2525,0.080498
transport_only,song_pop,0,0,0.2626,0.089376
transport_only,song_pop,0,0,0.2727,0.098879
transport_only,song_pop,0,0,0.2828,0.095111
transport_only,song_pop,0,0,0.2929,0.085742
transport_only,song_pop,0,0,0.303,0.076978
transport_only,song_pop,0,0,0.3131,0.085328
transport_only,song_pop,0,0,0.3232,0.094697
transport_only,song_pop,0,0,0.3333,0.097312
transport_only,song_pop,0,0,0.3434,0.087754
transport_only,song_pop,0,0,0.3535,0.07883
transport_only,song_pop,0,0,0.3636,0.077487
transport_only,song_pop,0,0,0.3737,0.086389
transport_only,song_pop,0,0,0.3838,0.095923
transport_only,song_pop,0,0,0.3939,0.095251
transport_only,song_pop,0,0,0.404,0.085855
transport_only,song_pop,0,0,0.4141,0.077089
transport_only,song_pop,0,0,0.4242,0.073403
transport_only,song_pop,0,0,0.4343,0.081893
transport_only,song_pop,0,0,0.4444,0.091132
transport_only,song_pop,0,0,0.4545,0.099984
transport_only,song_pop,0,0,0.4646,0.090285
transport_only,song_pop,0,0,0.4747,0.081216
transport_only,song_pop,0,0,0.4848,0.072772
transport_only,song_pop,0,0,0.4949,0.077703
transport_only,song_pop,0,0,0.5051,0.086526
transport_only,song_pop,0,0,0.5152,0.096078
transport_only,song_pop,0,0,0.5253,0.094867
transport_only,song_pop,0,0,0.5354,0.085482
transport_only,song_pop,0,0,0.5455,0.076725
transport_only,song_pop,0,0,0.5556,0.079091
transport_only,song_pop,0,0,0.5657,0.088086
transport_only,song_pop,0,0,0.5758,0.097703
transport_only,song_pop,0,0,0.5859,0.093159
transport_only,song_pop,0,0,0.596,0.083894
transport_only,song_pop,0,0,0.6061,0.075258
transport_only,song_pop,0,0,0.6162,0.082296
transport_only,song_pop,0,0,0.6263,0.09155
transport_only,song_pop,0,0,0.6364,0.099526
transport_only,song_pop,0,0,0.6465,0.089902
transport_only,song_pop,0,0,0.6566,0.080903
transport_only,song_pop,0,0,0.6667,0.077148
transport_only,song_pop,0,0,0.6768,0.086063
transport_only,song_pop,0,0,0.6869,0.095612
transport_only,song_pop,0,0,0.697,0.096615
transport_only,song_pop,0,0,0.7071,0.087231
transport_only,song_pop,0,0,0.7172,0.078586
transport_only,song_pop,0,0,0.7273,0.079846
transport_only,song_pop,0,0,0.7374,0.088943
transport_only,song_pop,0,0,0.7475,0.098661
transport_only,song_pop,0,0,0.7576,0.096368
transport_only,song_pop,0,0,0.7677,0.08712
transport_only,song_pop,0,0,0.7778,0.078479
transport_only,song_pop,0,0,0.7879,0.077125
transport_only,song_pop,0,0,0.798,0.085831
transport_only,song_pop,0,0,0.8081,0.095115
transport_only,song_pop,0,0,0.8182,0.102169
transport_only,song_pop,0,0,0.8283,0.092401
transport_only,song_pop,0,0,0.8384,0.083197
transport_only,song_pop,0,0,0.8485,0.074546
transport_only,song_pop,0,0,0.8586,0.07806
transport_only,song_pop,0,0,0.8687,0.086248
transport_only,song_pop,0,0,0.8788,0.094927
transport_only,song_pop,0,0,0.8889,0.09091
transport_only,song_pop,0,0,0.899,0.08036
transport_only,song_pop,0,0,0.9091,0.070288
transport_only,song_pop,0,0,0.9192,0.060687
transport_only,song_pop,0,0,0.9293,0.066142
transport_only,song_pop,0,0,0.9394,0.072478
transport_only,song_pop,0,0,0.9495,0.062523
transport_only,song_pop,0,0,0.9596,0.04935
transport_only,song_pop,0,0,0.9697,0.045964
transport_only,song_pop,0,0,0.9798,0.031731
transport_only,song_pop,0,0,0.9899,0.015934
transport_only,song_pop,0,0,1.0,1e-06
transport_only,song_pop,1,0,0.0,0.000668
transport_only,song_pop,1,0,0.0101,0.012176
transport_only,song_pop,1,0,0.0202,0.024565
transport_only,song_pop,1,0,0.0303,0.037289
transport_only,song_pop,1,0,0.0404,0.050351
transport_only,song_pop,1,0,0.0505,0.063751
transport_only,song_pop,1,0,0.0606,0.070222
transport_only,song_pop,1,0,0.0707,0.064098
transport_only,song_pop,1,0,0.0808,0.063215
transport_only,song_pop,1,0,0.0909,0.073129
transport_only,song_pop,1,0,0.101,0.083513
transport_only,song_pop,1,0,0.1111,0.094373
transport_only,song_pop,1,0,0.1212,0.09118
transport_only,song_pop,1,0,0.1313,0.082805
transport_only,song_pop,1,0,0.1414,0.076038
transport_only,song_pop,1,0,0.1515,0.084877
transport_only,song_pop,1,0,0.1616,0.094361
transport_only,song_pop,1,0,0.1717,0.102804
transport_only,song_pop,1,0,0.1818,0.093209
transport_only,song_pop,1,0,0.1919,0.084182
transport_only,song_pop,1,0,0.202,0.084667
transport_only,song_pop,1,0,0.2121,0.093775
transport_only,song_pop,1,0,0.2222,0.10327
transport_only,song_pop,1,0,0.2323,0.093426
transport_only,song_pop,1,0,0.2424,0.084194
transport_only,song_pop,1,0,0.2525,0.080498
transport_only,song_pop,1,0,0.2626,0.089376
transport_only,song_pop,1,0,0.2727,0.098879
transport_only,song_pop,1,0,0.2828,0.095111
transport_only,song_pop,1,0,0.2929,0.085742
transport_only,song_pop,1,0,0.303,0.076978
transport_only,song_pop,1,0,0.3131,0.085328
transport_only,song_pop,1,0,0.3232,0.094697
transport_only,song_pop,1,0,0.3333,0.097312
transport_only,song_pop,1,0,0.3434,0.087754
transport_only,song_pop,1,0,0.3535,0.07883
transport_only,song_pop,1,0,0.3636,0.077487
transport_only,song_pop,1,0,0.3737,0.086389
transport_only,song_pop,1,0,0.3838,0.095923
transport_only,song_pop,1,0,0.3939,0.095251
transport_only,song_pop,1,0,0.404,0.085855
transport_only,song_pop,1,0,0.4141,0.077089
transport_only,song_pop,1,0,0.4242,0.073403
transport_only,song_pop,1,0,0.4343,0.081893
transport_only,song_pop,1,0,0.4444,0.091132
transport_only,song_pop,1,0,0.4545,0.099984
transport_only,song_pop,1,0,0.4646,0.090285
transport_only,song_pop,1,0,0.4747,0.081216
transport_only,song_pop,1,0,0.4848,0.072772
transport_only,song_pop,1,0,0.4949,0.077703
transport_only,song_pop,1,0,0.5051,0.086526
transport_only,song_pop,1,0,0.5152,0.096078
transport_only,song_pop,1,0,0.5253,0.094867
transport_only,song_pop,1,0,0.5354,0.085482
transport_only,song_pop,1,0,0.5455,0.076725
transport_only,song_pop,1,0,0.5556,0.079091
transport_only,song_pop,1,0,0.5657,0.088086
transport_only,song_pop,1,0,0.5758,0.097703
transport_only,song_pop,1,0,0.5859,0.093159
transport_only,song_pop,1,0,0.596,0.083894
transport_only,song_pop,1,0,0.6061,0.075258
transport_only,song_pop,1,0,0.6162,0.082296
transport_only,song_pop,1,0,0.6263,0.09155
transport_only,song_pop,1,0,0.6364,0.099526
transport_only,song_pop,1,0,0.6465,0.089902
transport_only,song_pop,1,0,0.6566,0.080903
transport_only,song_pop,1,0,0.6667,0.077148
transport_only,song_pop,1,0,0.6768,0.086063
transport_only,song_pop,1,0,0.6869,0.095612
transport_only,song_pop,1,0,0.697,0.096615
transport_only,song_pop,1,0,0.7071,0.087231
transport_only,song_pop,1,0,0.7172,0.078586
transport_only,song_pop,1,0,0.7273,0.079846
transport_only,song_pop,1,0,0.7374,0.088943
transport_only,song_pop,1,0,0.7475,0.098661
transport_only,song_pop,1,0,0.7576,0.096368
transport_only,song_pop,1,0,0.7677,0.08712
transport_only,song_pop,1,0,0.7778,0.078479
transport_only,song_pop,1,0,0.7879,0.077125
transport_only,song_pop,1,0,0.798,0.085831
transport_only,song_pop,1,0,0.8081,0.095115
transport_only,song_pop,1,0,0.8182,0.102169
transport_only,song_pop,1,0,0.8283,0.092401
transport_only,song_pop,1,0,0.8384,0.083197
transport_only,song_pop,1,0,0.8485,0.074546
transport_only,song_pop,1,0,0.8586,0.07806
transport_only,song_pop,1,0,0.8687,0.086248
transport_only,song_pop,1,0,0.8788,0.094927
transport_only,song_pop,1,0,0.8889,0.09091
transport_only,song_pop,1,0,0.899,0.08036
transport_only,song_pop,1,0,0.9091,0.070288
transport_only,song_pop,1,0,0.9192,0.060687
transport_only,song_pop,1,0,0.9293,0.066142
transport_only,song_pop,1,0,0.9394,0.072478
transport_only,song_pop,1,0,0.9495,0.062523
transport_only,song_pop,1,0,0.9596,0.04935
transport_only,song_pop,1,0,0.9697,0.045964
transport_only,song_pop,1,0,0.9798,0.031731
transport_only,song_pop,1,0,0.9899,0.015934
transport_only,song_pop,1,0,1.0,1e-06
transport_only,song_rnb,0,0,0.0,0.000668
transport_only,song_rnb,0,0,0.0101,0.016098
transport_only,song_rnb,0,0,0.0202,0.032047
transport_only,song_rnb,0,0,0.0303,0.044747
transport_only,song_rnb,0,0,0.0404,0.040922
transport_only,song_rnb,0,0,0.0505,0.046922
transport_only,song_rnb,0,0,0.0606,0.05754
transport_only,song_rnb,0,0,0.0707,0.068578
transport_only,song_rnb,0,0,0.0808,0.080148
transport_only,song_rnb,0,0,0.0909,0.088961
transport_only,song_rnb,0,0,0.101,0.081115
transport_only,song_rnb,0,0,0.1111,0.073701
transport_only,song_rnb,0,0,0.1212,0.07468
transport_only,song_rnb,0,0,0.1313,0.083915
transport_only,song_rnb,0,0,0.1414,0.093674
transport_only,song_rnb,0,0,0.1515,0.101241
transport_only,song_rnb,0,0,0.1616,0.091906
transport_only,song_rnb,0,0,0.1717,0.083114
transport_only,song_rnb,0,0,0.1818,0.087108
transport_only,song_rnb,0,0,0.1919,0.096461
transport_only,song_rnb,0,0,0.202,0.101184
transport_only,song_rnb,0,0,0.2121,0.091514
transport_only,song_rnb,0,0,0.2222,0.08253
transport_only,song_rnb,0,0,0.2323,0.077172
transport_only,song_rnb,0,0,0.2424,0.085773
transport_only,song_rnb,0,0,0.2525,0.094989
transport_only,song_rnb,0,0,0.2626,0.099964
transport_only,song_rnb,0,0,0.2727,0.090227
transport_only,song_rnb,0,0,0.2828,0.081117
transport_only,song_rnb,0,0,0.2929,0.079827
transport_only,song_rnb,0,0,0.303,0.08876
transport_only,song_rnb,0,0,0.3131,0.098326
transport_only,song_rnb,0,0,0.3232,0.09413
transport_only,song_rnb,0,0,0.3333,0.084768
transport_only,song_rnb,0,0,0.3434,0.083724
transport_only,song_rnb,0,0,0.3535,0.093001
transport_only,song_rnb,0,0,0.3636,0.09858
transport_only,song_rnb,0,0,0.3737,0.088972
transport_only,song_rnb,0,0,0.3838,0.079997
transport_only,song_rnb,0,0,0.3939,0.072574
transport_only,song_rnb,0,0,0.404,0.081081
transport_only,song_rnb,0,0,0.4141,0.090214
transport_only,song_rnb,0,0,0.4242,0.09998
transport_only,song_rnb,0,0,0.4343,0.091402
transport_only,song_rnb,0,0,0.4444,0.082273
transport_only,song_rnb,0,0,0.4545,0.07769
transport_only,song_rnb,0,0,0.4646,0.086597
transport_only,song_rnb,0,0,0.4747,0.096134
transport_only,song_rnb,0,0,0.4848,0.095048
transport_only,song_rnb,0,0,0.4949,0.085647
transport_only,song_rnb,0,0,0.5051,0.076984
transport_only,song_rnb,0,0,0.5152,0.079098
transport_only,song_rnb,0,0,0.5253,0.08811
transport_only,song_rnb,0,0,0.5354,0.097751
transport_only,song_rnb,0,0,0.5455,0.093401
transport_only,song_rnb,0,0,0.5556,0.084104
transport_only,song_rnb,0,0,0.5657,0.075434
transport_only,song_rnb,0,0,0.5758,0.080503
transport_only,song_rnb,0,0,0.5859,0.089627
transport_only,song_rnb,0,0,0.596,0.099384
transport_only,song_rnb,0,0,0.6061,0.091783
transport_only,song_rnb,0,0,0.6162,0.082605
transport_only,song_rnb,0,0,0.6263,0.078386
transport_only,song_rnb,0,0,0.6364,0.087343
transport_only,song_rnb,0,0,0.6465,0.096922
transport_only,song_rnb,0,0,0.6566,0.094547
transport_only,song_rnb,0,0,0.6667,0.08525
transport_only,song_rnb,0,0,0.6768,0.076582
transport_only,song_rnb,0,0,0.6869,0.082162
transport_only,song_rnb,0,0,0.697,0.091414
transport_only,song_rnb,0,0,0.7071,0.101298
transport_only,song_rnb,0,0,0.7172,0.092033
transport_only,song_rnb,0,0,0.7273,0.083017
transport_only,song_rnb,0,0,0.7374,0.07462
transport_only,song_rnb,0,0,0.7475,0.081247
transport_only,song_rnb,0,0,0.7576,0.090371
transport_only,song_rnb,0,0,0.7677,0.100107
transport_only,song_rnb,0,0,0.7778,0.09615
transport_only,song_rnb,0,0,0.7879,0.086978
transport_only,song_rnb,0,0,0.798,0.078789
transport_only,song_rnb,0,0,0.8081,0.087547
transport_only,song_rnb,0,0,0.8182,0.096876
transport_only,song_rnb,0,0,0.8283,0.100236
transport_only,song_rnb,0,0,0.8384,0.090494
transport_only,song_rnb,0,0,0.8485,0.081308
transport_only,song_rnb,0,0,0.8586,0.076585
transport_only,song_rnb,0,0,0.8687,0.084657
transport_only,song_rnb,0,0,0.8788,0.093217
transport_only,song_rnb,0,0,0.8889,0.092356
transport_only,song_rnb,0,0,0.899,0.081683
transport_only,song_rnb,0,0,0.9091,0.071485
transport_only,song_rnb,0,0,0.9192,0.061757
transport_only,song_rnb,0,0,0.9293,0.064102
transport_only,song_rnb,0,0,0.9394,0.07027
transport_only,song_rnb,0,0,0.9495,0.063502
transport_only,song_rnb,0,0,0.9596,0.050147
transport_only,song_rnb,0,0,0.9697,0.044648
transport_only,song_rnb,0,0,0.9798,0.031981
transport_only,song_rnb,0,0,0.9899,0.016066
transport_only,song_rnb,0,0,1.0,1e-06
transport_only,song_rnb,1,0,0.0,0.000668
transport_only,song_rnb,1,0,0.0101,0.016098
transport_only,song_rnb,1,0,0.0202,0.032047
transport_only,song_rnb,1,0,0.0303,0.044747
transport_only,song_rnb,1,0,0.0404,0.040922
transport_only,song_rnb,1,0,0.0505,0.046922
transport_only,song_rnb,1,0,0.0606,0.05754
transport_only,song_rnb,1,0,0.0707,0.068578
transport_only,song_rnb,1,0,0.0808,0.080148
transport_only,song_rnb,1,0,0.0909,0.088961
transport_only,song_rnb,1,0,0.101,0.081115
transport_only,song_rnb,1,0,0.1111,0.073701
transport_only,song_rnb,1,0,0.1212,0.07468
transport_only,song_rnb,1,0,0.1313,0.083915
transport_only,song_rnb,1,0,0.1414,0.093674
transport_only,song_rnb,1,0,0.1515,0.101241
transport_only,song_rnb,1,0,0.1616,0.091906
transport_only,song_rnb,1,0,0.1717,0.083114
transport_only,song_rnb,1,0,0.1818,0.087108
transport_only,song_rnb,1,0,0.1919,0.096461
transport_only,song_rnb,1,0,0.202,0.101184
transport_only,song_rnb,1,0,0.2121,0.091514
transport_only,song_rnb,1,0,0.2222,0.08253
transport_only,song_rnb,1,0,0.2323,0.077172
transport_only,song_rnb,1,0,0.2424,0.085773
transport_only,song_rnb,1,0,0.2525,0.094989
transport_only,song_rnb,1,0,0.2626,0.099964
transport_only,song_rnb,1,0,0.2727,0.090227
transport_only,song_rnb,1,0,0.2828,0.081117
transport_only,song_rnb,1,0,0.2929,0.079827
transport_only,song_rnb,1,0,0.303,0.08876
transport_only,song_rnb,1,0,0.3131,0.098326
transport_only,song_rnb,1,0,0.3232,0.09413
transport_only,song_rnb,1,0,0.3333,0.084768
transport_only,song_rnb,1,0,0.3434,0.083724
transport_only,song_rnb,1,0,0.3535,0.093001
transport_only,song_rnb,1,0,0.3636,0.09858
transport_only,song_rnb,1,0,0.3737,0.088972
transport_only,song_rnb,1,0,0.3838,0.079997
transport_only,song_rnb,1,0,0.3939,0.072574
transport_only,song_rnb,1,0,0.404,0.081081
transport_only,song_rnb,1,0,0.4141,0.090214
transport_only,song_rnb,1,0,0.4242,0.09998
transport_only,song_rnb,1,0,0.4343,0.091402
transport_only,song_rnb,1,0,0.4444,0.082273
transport_only,song_rnb,1,0,0.4545,0.07769
transport_only,song_rnb,1,0,0.4646,0.086597
transport_only,song_rnb,1,0,0.4747,0.096134
transport_only,song_rnb,1,0,0.4848,0.095048
transport_only,song_rnb,1,0,0.4949,0.085647
transport_only,song_rnb,1,0,0.5051,0.076984
transport_only,song_rnb,1,0,0.5152,0.079098
transport_only,song_rnb,1,0,0.5253,0.08811
transport_only,song_rnb,1,0,0.5354,0.097751
transport_only,song_rnb,1,0,0.5455,0.093401
transport_only,song_rnb,1,0,0.5556,0.084104
transport_only,song_rnb,1,0,0.5657,0.075434
transport_only,song_rnb,1,0,0.5758,0.080503
transport_only,song_rnb,1,0,0.5859,0.089627
transport_only,song_rnb,1,0,0.596,0.099384
transport_only,song_rnb,1,0,0.6061,0.091783
transport_only,song_rnb,1,0,0.6162,0.082605
transport_only,song_rnb,1,0,0.6263,0.078386
transport_only,song_rnb,1,0,0.6364,0.087343
transport_only,song_rnb,1,0,0.6465,0.096922
transport_only,song_rnb,1,0,0.6566,0.094547
transport_only,song_rnb,1,0,0.6667,0.08525
transport_only,song_rnb,1,0,0.6768,0.076582
transport_only,song_rnb,1,0,0.6869,0.082162
transport_only,song_rnb,1,0,0.697,0.091414
transport_only,song_rnb,1,0,0.7071,0.101298
transport_only,song_rnb,1,0,0.7172,0.092033
transport_only,song_rnb,1,0,0.7273,0.083017
transport_only,song_rnb,1,0,0.7374,0.07462
transport_only,song_rnb,1,0,0.7475,0.081247
transport_only,song_rnb,1,0,0.7576,0.090371
transport_only,song_rnb,1,0,0.7677,0.100107
transport_only,song_rnb,1,0,0.7778,0.09615
transport_only,song_rnb,1,0,0.7879,0.086978
transport_only,song_rnb,1,0,0.798,0.078789
transport_only,song_rnb,1,0,0.8081,0.087547
transport_only,song_rnb,1,0,0.8182,0.096876
transport_only,song_rnb,1,0,0.8283,0.100236
transport_only,song_rnb,1,0,0.8384,0.090494
transport_only,song_rnb,1,0,0.8485,0.081308
transport_only,song_rnb,1,0,0.8586,0.076585
transport_only,song_rnb,1,0,0.8687,0.084657
transport_only,song_rnb,1,0,0.8788,0.093217
transport_only,song_rnb,1,0,0.8889,0.092356
transport_only,song_rnb,1,0,0.899,0.081683
transport_only,song_rnb,1,0,0.9091,0.071485
transport_only,song_rnb,1,0,0.9192,0.061757
transport_only,song_rnb,1,0,0.9293,0.064102
transport_only,song_rnb,1,0,0.9394,0.07027
transport_only,song_rnb,1,0,0.9495,0.063502
transport_only,song_rnb,1,0,0.9596,0.050147
transport_only,song_rnb,1,0,0.9697,0.044648
transport_only,song_rnb,1,0,0.9798,0.031981
transport_only,song_rnb,1,0,0.9899,0.016066
transport_only,song_rnb,1,0,1.0,1e-06
transport_only,song_rock,0,0,0.0,0.000668
transport_only,song_rock,0,0,0.0101,0.016925
transport_only,song_rock,0,0,0.0202,0.033613
transport_only,song_rock,0,0,0.0303,0.036389
transport_only,song_rock,0,0,0.0404,0.045289
transport_only,song_rock,0,0,0.0505,0.057523
transport_only,song_rock,0,0,0.0606,0.070131
transport_only,song_rock,0,0,0.0707,0.078355
transport_only,song_rock,0,0,0.0808,0.071743
transport_only,song_rock,0,0,0.0909,0.07476
transport_only,song_rock,0,0,0.101,0.085323
transport_only,song_rock,0,0,0.1111,0.096359
transport_only,song_rock,0,0,0.1212,0.089097
transport_only,song_rock,0,0,0.1313,0.08089
transport_only,song_rock,0,0,0.1414,0.078909
transport_only,song_rock,0,0,0.1515,0.087994
transport_only,song_rock,0,0,0.1616,0.097707
transport_only,song_rock,0,0,0.1717,0.099682
transport_only,song_rock,0,0,0.1818,0.090309
transport_only,song_rock,0,0,0.1919,0.084498
transport_only,song_rock,0,0,0.202,0.093609
transport_only,song_rock,0,0,0.2121,0.103312
transport_only,song_rock,0,0,0.2222,0.09449
transport_only,song_rock,0,0,0.2323,0.085234
transport_only,song_rock,0,0,0.2424,0.084737
transport_only,song_rock,0,0,0.2525,0.093873
transport_only,song_rock,0,0,0.2626,0.101591
transport_only,song_rock,0,0,0.2727,0.091772
transport_only,song_rock,0,0,0.2828,0.086738
transport_only,song_rock,0,0,0.2929,0.096054
transport_only,song_rock,0,0,0.303,0.097543
transport_only,song_rock,0,0,0.3131,0.087994
transport_only,song_rock,0,0,0.3232,0.082392
transport_only,song_rock,0,0,0.3333,0.091544
transport_only,song_rock,0,0,0.3434,0.100965
transport_only,song_rock,0,0,0.3535,0.091185
transport_only,song_rock,0,0,0.3636,0.082124
transport_only,song_rock,0,0,0.3737,0.080863
transport_only,song_rock,0,0,0.3838,0.089977
transport_only,song_rock,0,0,0.3939,0.099723
transport_only,song_rock,0,0,0.404,0.09219
transport_only,song_rock,0,0,0.4141,0.083
transport_only,song_rock,0,0,0.4242,0.084505
transport_only,song_rock,0,0,0.4343,0.093837
transport_only,song_rock,0,0,0.4444,0.097847
transport_only,song_rock,0,0,0.4545,0.088309
transport_only,song_rock,0,0,0.4646,0.08594
transport_only,song_rock,0,0,0.4747,0.095425
transport_only,song_rock,0,0,0.4848,0.096253
transport_only,song_rock,0,0,0.4949,0.086797
transport_only,song_rock,0,0,0.5051,0.078073
transport_only,song_rock,0,0,0.5152,0.083897
transport_only,song_rock,0,0,0.5253,0.093242
transport_only,song_rock,0,0,0.5354,0.098426
transport_only,song_rock,0,0,0.5455,0.088829
transport_only,song_rock,0,0,0.5556,0.07986
transport_only,song_rock,0,0,0.5657,0.086007
transport_only,song_rock,0,0,0.5758,0.095447
transport_only,song_rock,0,0,0.5859,0.09614
transport_only,song_rock,0,0,0.596,0.086703
transport_only,song_rock,0,0,0.6061,0.082382
transport_only,song_rock,0,0,0.6162,0.091618
transport_only,song_rock,0,0,0.6263,0.100209
transport_only,song_rock,0,0,0.6364,0.090508
transport_only,song_rock,0,0,0.6465,0.081529
transport_only,song_rock,0,0,0.6566,0.081542
transport_only,song_rock,0,0,0.6667,0.090742
transport_only,song_rock,0,0,0.6768,0.100574
transport_only,song_rock,0,0,0.6869,0.092215
transport_only,song_rock,0,0,0.697,0.083109
